Experimental Value,Predicted Value
25.1,37.424324
25.1,35.877182
25.1,36.70392
25.1,34.868343
25.1,35.877182
25.1,36.912445
25.1,37.92241
25.1,37.92241
6.1899996,2.735775
6.1899996,2.735775
6.1899996,3.567852
6.1899996,3.124174
6.1899996,3.567852
6.1899996,1.5927582
6.1899996,1.5927582
6.1899996,4.2656927
6.1899996,3.124174
6.1899996,3.567852
9.76,8.229584
9.76,9.508255
9.76,8.669683
9.76,9.508255
9.76,8.737683
9.76,6.2045317
9.76,8.229584
9.76,8.737683
9.76,9.508255
9.76,7.474677
21.4,23.54465
21.4,19.224066
21.4,19.517735
21.4,19.406788
21.4,20.528568
21.4,21.01356
21.4,21.180359
21.4,21.104445
21.4,18.08152
21.4,19.225428
18.9,15.62712
18.9,17.506987
18.9,17.037947
18.9,15.983865
18.9,14.251585
18.9,18.251625
18.9,16.606995
18.9,14.275497
18.9,15.983865
18.9,14.877559
45.1,47.811256
45.1,48.303844
45.1,49.076077
45.1,44.38053
45.1,45.133453
45.1,45.36926
45.1,43.664097
45.1,44.942917
45.1,48.673157
45.1,44.24802
18.1,19.337147
18.1,17.096006
18.1,18.641823
18.1,19.337147
18.1,17.096006
18.1,17.367243
18.1,19.337147
18.1,18.266468
18.1,17.367243
18.1,19.337147
4.0600004,2.2332497
4.0600004,2.2332497
4.0600004,2.2332497
4.0600004,2.2332497
4.0600004,2.2332497
4.0600004,2.7917023
4.0600004,2.2332497
4.0600004,2.2332497
4.0600004,2.7917023
4.0600004,2.2332497
7.0999994,5.765359
7.0999994,5.765359
7.0999994,5.765359
7.0999994,5.0565157
7.0999994,5.0565157
7.0999994,8.487354
7.0999994,5.0565157
7.0999994,5.0565157
7.0999994,5.0565157
7.0999994,5.765359
40.8,40.56847
40.8,39.90687
40.8,43.07964
40.8,40.760056
40.8,39.90687
40.8,43.88768
40.8,40.886288
40.8,41.917973
40.8,42.999332
40.8,42.851646
18.57,15.991872
18.57,15.991872
18.57,12.101361
18.57,15.210097
18.57,10.77083
18.57,13.2273245
18.57,15.210097
18.57,15.232391
18.57,13.2273245
18.57,15.232391
27.7,22.931469
27.7,21.662632
27.7,22.0683
27.7,22.75852
27.7,23.823853
27.7,24.710361
27.7,24.710361
27.7,23.426346
27.7,23.755865
27.7,20.222525
34.6,38.860985
34.6,40.588356
34.6,37.032013
34.6,38.6743
34.6,39.62028
34.6,38.860985
34.6,40.588356
34.6,36.40669
34.6,38.432858
34.6,38.860985
23.8,20.408787
23.8,15.382614
23.8,20.581936
23.8,17.880741
23.8,20.14999
23.8,18.952274
23.8,20.581936
23.8,20.188438
23.8,22.52838
23.8,21.188915
19.1,17.153103
19.1,17.95874
19.1,12.485984
19.1,17.064901
19.1,20.031336
19.1,16.381546
19.1,14.983912
19.1,13.702999
19.1,14.282441
19.1,14.985931
2.5299997,1.9225779
2.5299997,1.9225779
2.5299997,1.9225779
2.5299997,1.9225779
2.5299997,2.169856
2.5299997,1.9225779
2.5299997,1.9225779
2.5299997,1.9225779
2.5299997,1.9225779
2.5299997,2.169856
9.27,9.297093
9.27,6.7945976
9.27,7.2981005
9.27,8.558296
9.27,9.297093
9.27,8.506479
9.27,9.416008
9.27,8.056847
9.27,9.416008
9.27,7.2981005
49.4,48.670948
49.4,43.207253
49.4,45.18135
49.4,46.130592
49.4,45.18135
49.4,48.067917
49.4,42.824265
49.4,46.0941
49.4,47.24557
49.4,48.009407
13.13,9.993519
13.13,9.318339
13.13,9.25556
13.13,9.709339
13.13,9.197592
13.13,9.709339
13.13,10.277605
13.13,10.747063
13.13,9.803606
13.13,9.600998
79.5,81.78276
79.5,81.10039
79.5,79.385216
79.5,80.85244
79.5,79.422905
79.5,80.672386
79.5,79.385216
79.5,80.672386
79.5,80.21815
79.5,81.90702
19.2,17.607256
19.2,14.653243
19.2,15.395003
19.2,11.6521225
19.2,13.829192
19.2,17.89024
19.2,15.183544
19.2,16.17849
19.2,15.395003
19.2,11.989487
9.19,10.096721
9.19,9.135939
9.19,9.024652
9.19,9.135939
9.19,10.577978
9.19,9.135939
9.19,9.556522
9.19,9.50761
9.19,9.50761
9.19,10.096721
10.49,9.733632
10.49,12.824867
10.49,12.824867
10.49,4.9871902
10.49,7.0058393
10.49,11.103911
10.49,4.8466063
10.49,10.950907
10.49,9.706919
10.49,10.333898
9.18,8.064567
9.18,6.880702
9.18,5.285221
9.18,8.401262
9.18,8.064567
9.18,9.012428
9.18,8.401262
9.18,7.585415
9.18,8.941744
9.18,8.941744
18.1,14.587118
18.1,13.967794
18.1,14.491451
18.1,13.739965
18.1,14.70607
18.1,14.491451
18.1,14.70607
18.1,14.70607
18.1,13.09959
18.1,13.739965
6.75,6.032239
6.75,6.9463034
6.75,6.6122694
6.75,6.9463034
6.75,5.8132095
6.75,4.996995
6.75,4.436186
6.75,7.4218817
6.75,6.032239
6.75,4.436186
29.400002,24.651058
29.400002,21.908426
29.400002,21.4566
29.400002,22.198893
29.400002,26.20712
29.400002,23.752474
29.400002,23.819826
29.400002,18.697012
29.400002,18.742437
29.400002,21.13291
53.7,48.878696
53.7,58.632336
53.7,53.5528
53.7,56.3572
53.7,54.070034
53.7,54.522774
53.7,56.012016
53.7,57.228733
53.7,48.5724
53.7,53.477837
6.5299997,2.6851597
6.5299997,2.1975784
6.5299997,2.2780857
6.5299997,3.4091368
6.5299997,1.7059975
6.5299997,1.7059975
6.5299997,1.7059975
6.5299997,2.2780857
6.5299997,3.6523676
6.5299997,6.6209373
17.22,11.554245
17.22,11.554245
17.22,13.0468445
17.22,13.239979
17.22,17.454247
17.22,13.0468445
17.22,12.368908
17.22,12.368908
17.22,16.971373
17.22,12.368908
3.3599997,2.3173523
3.3599997,2.0359354
3.3599997,2.338789
3.3599997,2.3173523
3.3599997,2.338789
3.3599997,2.8944254
3.3599997,2.1622477
3.3599997,2.3173523
3.3599997,2.1622477
3.3599997,2.338789
17.9,21.245098
17.9,15.465401
17.9,16.466564
17.9,20.95424
17.9,15.465401
17.9,15.843114
17.9,15.843114
17.9,15.631544
17.9,15.465401
17.9,12.234472
7.9,11.186893
7.9,7.7136345
7.9,10.229422
7.9,8.257163
7.9,11.186893
7.9,8.257163
7.9,10.550491
7.9,7.7136345
7.9,10.229422
7.9,8.70005
36.3,40.45189
36.3,37.878254
36.3,42.82829
36.3,41.50517
36.3,41.50517
36.3,38.242355
36.3,42.297012
36.3,44.187557
36.3,42.640667
36.3,41.17256
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
2.4099998,5.327979
8.55,6.47892
8.55,8.546067
8.55,7.867922
8.55,6.47892
8.55,8.546067
8.55,6.47892
8.55,7.989389
8.55,8.912599
8.55,10.033642
8.55,7.1801033
9.6,12.348697
9.6,9.79892
9.6,9.79892
9.6,11.419537
9.6,8.78739
9.6,11.427565
9.6,11.804039
9.6,11.8415575
9.6,11.8415575
9.6,11.921941
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
2.7200003,1.6322622
14.0,11.700826
14.0,13.448142
14.0,11.700826
14.0,12.118162
14.0,12.118162
14.0,12.118162
14.0,13.448142
14.0,13.448142
14.0,13.448142
14.0,11.700826
8.25,6.683152
8.25,7.5582304
8.25,6.683152
8.25,5.061713
8.25,6.683152
8.25,7.5582304
8.25,7.5582304
8.25,6.683152
8.25,6.683152
8.25,7.679404
13.9,13.845801
13.9,14.051837
13.9,12.434748
13.9,14.35557
13.9,12.434748
13.9,14.051837
13.9,12.434748
13.9,13.825724
13.9,12.434748
13.9,12.434748
12.68,9.681304
12.68,9.681304
12.68,8.321405
12.68,9.681304
12.68,8.126581
12.68,8.126581
12.68,8.842516
12.68,8.842516
12.68,9.681304
12.68,8.321405
27.9,27.419155
27.9,28.565825
27.9,25.339815
27.9,28.566334
27.9,25.948498
27.9,26.608057
27.9,26.127567
27.9,26.711313
27.9,25.324492
27.9,27.351068
5.9800005,4.05657
5.9800005,4.5226927
5.9800005,4.05657
5.9800005,4.05657
5.9800005,4.05657
5.9800005,4.5226927
5.9800005,4.5226927
5.9800005,4.5226927
5.9800005,2.3648977
5.9800005,2.3648977
5.9000006,5.620573
5.9000006,4.1262655
5.9000006,8.824652
5.9000006,6.321048
5.9000006,3.8379421
5.9000006,4.2096233
5.9000006,5.0092936
5.9000006,5.11757
5.9000006,3.8379421
5.9000006,5.11757
41.4,38.19394
41.4,45.21356
41.4,40.08522
41.4,42.168587
41.4,40.62386
41.4,40.941612
41.4,40.686363
41.4,40.941612
41.4,40.62386
41.4,39.3261
11.59,10.305578
11.59,9.861152
11.59,10.412098
11.59,10.412098
11.59,10.908245
11.59,7.622431
11.59,9.861152
11.59,9.861152
11.59,11.049115
11.59,11.19471
10.5,10.4845295
10.5,11.707995
10.5,12.905917
10.5,12.564815
10.5,10.4845295
10.5,13.724711
10.5,12.905917
10.5,11.011045
10.5,12.870297
10.5,12.564815
12.33,10.879766
12.33,10.879766
12.33,12.083628
12.33,11.016689
12.33,9.919692
12.33,12.083628
12.33,10.879766
12.33,9.546317
12.33,12.027015
12.33,12.718881
9.6,9.377035
9.6,9.377035
9.6,8.54664
9.6,8.486345
9.6,8.159155
9.6,8.323262
9.6,8.951655
9.6,8.486345
9.6,8.323262
9.6,8.993927
5.54,6.2576094
5.54,6.8023043
5.54,6.2576094
5.54,6.767947
5.54,6.767947
5.54,6.767947
5.54,6.8023043
5.54,6.767947
5.54,6.8656273
5.54,8.328905
32.3,27.748652
32.3,32.567955
32.3,27.57006
32.3,29.382666
32.3,28.612553
32.3,30.621748
32.3,29.456955
32.3,26.617367
32.3,27.48991
32.3,30.125498
26.2,19.608232
26.2,19.411352
26.2,19.85185
26.2,21.168295
26.2,21.570934
26.2,19.287863
26.2,21.071236
26.2,22.158447
26.2,20.748232
26.2,17.336006
6.84,4.910262
6.84,2.8576326
6.84,3.8950396
6.84,4.459216
6.84,3.1104374
6.84,2.7990208
6.84,3.3000584
6.84,3.8186684
6.84,3.8175583
6.84,3.7822533
8.33,7.17801
8.33,7.7917776
8.33,7.1643295
8.33,7.7917776
8.33,7.442671
8.33,7.442671
8.33,7.1643295
8.33,7.1643295
8.33,7.1643295
8.33,7.7917776
54.4,54.5271
54.4,54.77116
54.4,55.457672
54.4,55.326824
54.4,55.620014
54.4,56.979298
54.4,53.580826
54.4,56.956303
54.4,56.26147
54.4,56.408035
21.8,21.383415
21.8,21.795538
21.8,21.141302
21.8,20.400234
21.8,21.383415
21.8,21.720383
21.8,25.694624
21.8,23.47266
21.8,24.78383
21.8,23.752811
1.6400013,8.02466
1.6400013,7.93561
1.6400013,8.0315895
1.6400013,5.5305758
1.6400013,8.02466
1.6400013,5.625763
1.6400013,9.646087
1.6400013,8.02466
1.6400013,6.323415
1.6400013,6.4425163
12.12,15.54906
12.12,13.206699
12.12,12.477931
12.12,14.218237
12.12,12.269835
12.12,12.880036
12.12,15.54906
12.12,13.761964
12.12,12.477931
12.12,12.269835
23.0,22.845352
23.0,22.845352
23.0,19.767954
23.0,21.740585
23.0,21.740585
23.0,21.464046
23.0,19.259846
23.0,20.52845
23.0,18.052288
23.0,24.118153
18.5,21.451
18.5,19.950298
18.5,21.634975
18.5,16.751749
18.5,16.001415
18.5,18.798044
18.5,21.451
18.5,16.751749
18.5,19.299688
18.5,21.451
13.19,12.397114
13.19,12.962333
13.19,13.53067
13.19,11.424215
13.19,12.557481
13.19,10.157886
13.19,14.975108
13.19,11.072044
13.19,11.238106
13.19,11.093549
9.19,11.100896
9.19,11.012089
9.19,11.598101
9.19,11.012089
9.19,11.012089
9.19,11.100896
9.19,11.012089
9.19,11.598101
9.19,11.012089
9.19,11.100896
20.4,16.738182
20.4,17.397572
20.4,18.866222
20.4,18.574028
20.4,19.16596
20.4,19.402586
20.4,16.143257
20.4,20.349787
20.4,18.574028
20.4,20.349787
6.4299994,5.9944067
6.4299994,6.222823
6.4299994,6.222823
6.4299994,5.9944067
6.4299994,6.222823
6.4299994,5.9944067
6.4299994,6.222823
6.4299994,6.222823
6.4299994,6.222823
6.4299994,6.222823
8.33,7.4728966
8.33,10.291994
8.33,11.654638
8.33,10.654175
8.33,7.940001
8.33,10.654175
8.33,8.253731
8.33,10.654175
8.33,10.654175
8.33,7.4728966
1.3280001,1.8451052
1.3280001,2.1826124
1.3280001,2.9839191
1.3280001,2.4120474
1.3280001,-0.0731678
1.3280001,2.4553766
1.3280001,2.1826124
1.3280001,2.1308737
1.3280001,2.290328
1.3280001,-0.0731678
11.3,12.360204
11.3,13.510357
11.3,10.844842
11.3,10.844842
11.3,13.510357
11.3,10.844842
11.3,13.510357
11.3,12.809221
11.3,12.809221
11.3,11.067379
15.47,21.816454
15.47,22.635118
15.47,21.816454
15.47,22.635118
15.47,23.193321
15.47,21.816454
15.47,24.55266
15.47,23.32489
15.47,21.816454
15.47,22.635118
9.0,11.779164
9.0,11.779164
9.0,11.19241
9.0,11.19241
9.0,12.094136
9.0,12.094136
9.0,11.398043
9.0,12.047525
9.0,12.094136
9.0,11.398043
14.37,17.135813
14.37,18.253544
14.37,17.670021
14.37,17.670021
14.37,17.822762
14.37,17.670021
14.37,18.253544
14.37,18.065174
14.37,18.253544
14.37,17.135813
11.9,14.132014
11.9,13.46071
11.9,12.437635
11.9,15.205016
11.9,13.586185
11.9,13.739845
11.9,12.437635
11.9,13.658412
11.9,12.570652
11.9,13.703622
14.37,13.864954
14.37,13.864954
14.37,12.729121
14.37,11.365761
14.37,12.0965
14.37,12.167546
14.37,12.0965
14.37,9.626339
14.37,12.729121
14.37,12.0965
13.18,11.651787
13.18,11.09997
13.18,9.847478
13.18,10.355074
13.18,12.537602
13.18,11.651787
13.18,11.651787
13.18,12.537602
13.18,9.847478
13.18,11.158044
10.89,11.242874
10.89,11.554501
10.89,11.242874
10.89,11.554501
10.89,11.554501
10.89,10.122753
10.89,11.242874
10.89,11.242874
10.89,11.242874
10.89,11.554501
7.9,9.751842
7.9,9.199431
7.9,9.499142
7.9,9.751842
7.9,9.751842
7.9,9.751842
7.9,9.751842
7.9,9.751842
7.9,9.751842
7.9,9.751842
12.4,11.387154
12.4,12.865881
12.4,14.787965
12.4,11.387154
12.4,14.787965
12.4,11.440264
12.4,9.7185135
12.4,11.64136
12.4,11.3186655
12.4,11.440264
30.5,29.383707
30.5,36.686256
30.5,36.299873
30.5,37.877243
30.5,33.552208
30.5,37.229233
30.5,37.36059
30.5,36.753757
30.5,34.53105
30.5,34.638718
10.66,9.702705
10.66,8.990398
10.66,10.956533
10.66,7.7266364
10.66,9.099911
10.66,10.507247
10.66,8.815596
10.66,10.359547
10.66,10.956533
10.66,13.606127
9.51,7.0817127
9.51,8.989775
9.51,7.0263643
9.51,9.524269
9.51,8.989775
9.51,10.575768
9.51,8.848161
9.51,9.988749
9.51,8.989775
9.51,9.452173
36.9,28.14302
36.9,35.46581
36.9,33.85377
36.9,31.323284
36.9,34.23779
36.9,35.834488
36.9,35.3202
36.9,33.779236
36.9,28.599224
36.9,37.099384
20.0,18.202084
20.0,17.247326
20.0,18.462109
20.0,15.711245
20.0,17.822237
20.0,18.462109
20.0,18.492964
20.0,16.710464
20.0,15.711245
20.0,19.112371
42.0,45.944996
42.0,46.208424
42.0,43.786297
42.0,42.857685
42.0,47.90746
42.0,43.931694
42.0,44.724167
42.0,46.920532
42.0,44.492916
42.0,44.499123
14.03,15.801282
14.03,15.39946
14.03,15.628458
14.03,15.628458
14.03,15.628458
14.03,15.801282
14.03,15.628458
14.03,15.853355
14.03,16.290827
14.03,15.801187
15.2,10.679195
15.2,13.719482
15.2,8.407286
15.2,9.886862
15.2,10.590514
15.2,9.840446
15.2,11.507026
15.2,13.4360485
15.2,11.231009
15.2,12.1898575
11.69,13.568377
11.69,14.411827
11.69,13.817814
11.69,13.817814
11.69,14.823962
11.69,15.381229
11.69,16.699411
11.69,12.999021
11.69,14.823962
11.69,13.46966
27.8,26.786816
27.8,27.692165
27.8,27.217127
27.8,26.786816
27.8,24.827255
27.8,27.217127
27.8,27.042986
27.8,25.755886
27.8,30.906305
27.8,28.608593
4.8,5.4552393
4.8,5.4552393
4.8,5.4552393
4.8,11.534049
4.8,6.4714146
4.8,5.4552393
4.8,5.4552393
4.8,5.4552393
4.8,8.678567
4.8,5.4552393
23.5,18.147736
23.5,18.690165
23.5,21.357307
23.5,21.230396
23.5,22.740831
23.5,22.648926
23.5,17.742596
23.5,18.19699
23.5,18.372223
23.5,22.011911
18.2,16.206638
18.2,16.035131
18.2,16.206638
18.2,16.035131
18.2,15.209724
18.2,16.035131
18.2,16.253017
18.2,16.035131
18.2,16.206638
18.2,15.209724
12.9,9.34607
12.9,11.008434
12.9,9.869133
12.9,11.483656
12.9,10.876652
12.9,13.115091
12.9,9.07391
12.9,7.221469
12.9,10.662798
12.9,9.60184
8.54,4.2490892
8.54,5.5227346
8.54,2.9444456
8.54,4.2490892
8.54,5.5227346
8.54,5.5227346
8.54,1.67624
8.54,4.2490892
8.54,5.5227346
8.54,4.2490892
18.8,15.483266
18.8,17.604906
18.8,16.632246
18.8,14.922628
18.8,15.473977
18.8,19.186289
18.8,15.483266
18.8,15.025669
18.8,19.186289
18.8,16.19188
7.3100004,6.006955
7.3100004,8.554396
7.3100004,7.694601
7.3100004,7.694601
7.3100004,6.006955
7.3100004,7.694601
7.3100004,6.006955
7.3100004,8.554396
7.3100004,8.554396
7.3100004,7.694601
18.6,15.751355
18.6,16.931898
18.6,13.09642
18.6,16.931898
18.6,13.171621
18.6,12.402078
18.6,12.402078
18.6,14.954553
18.6,13.171621
18.6,15.751355
12.6,19.948051
12.6,14.578247
12.6,14.578247
12.6,15.059841
12.6,19.948051
12.6,18.705124
12.6,15.059841
12.6,14.792987
12.6,16.03058
12.6,17.163023
8.41,7.1967688
8.41,7.1967688
8.41,7.1967688
8.41,8.265268
8.41,8.265268
8.41,7.1967688
8.41,8.265268
8.41,8.265268
8.41,8.265268
8.41,8.265268
11.6,10.826214
11.6,13.200214
11.6,14.071806
11.6,13.1526575
11.6,11.914292
11.6,13.200214
11.6,10.826214
11.6,14.056733
11.6,11.267815
11.6,13.1526575
8.940001,10.11865
8.940001,11.137047
8.940001,11.137047
8.940001,11.196214
8.940001,11.102361
8.940001,9.312136
8.940001,10.470217
8.940001,10.833591
8.940001,11.288622
8.940001,9.353227
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
0.7040005,2.1298914
2.3099995,3.282095
2.3099995,3.282095
2.3099995,6.5690775
2.3099995,3.6788845
2.3099995,3.282095
2.3099995,3.282095
2.3099995,3.282095
2.3099995,3.282095
2.3099995,6.5690775
2.3099995,3.282095
7.4700003,6.611265
7.4700003,7.146722
7.4700003,7.146722
7.4700003,5.7642365
7.4700003,7.146722
7.4700003,6.611265
7.4700003,7.5653515
7.4700003,5.7642365
7.4700003,7.5653515
7.4700003,7.5653515
8.88,15.289918
8.88,13.255439
8.88,14.606455
8.88,13.659834
8.88,14.153151
8.88,15.289918
8.88,12.523651
8.88,13.659834
8.88,12.523651
8.88,14.153151
13.3,21.665657
13.3,20.188555
13.3,17.699322
13.3,19.92411
13.3,19.92411
13.3,20.188555
13.3,18.2956
13.3,19.92411
13.3,19.92411
13.3,19.92411
22.7,21.888952
22.7,20.426514
22.7,21.140465
22.7,20.09333
22.7,21.585304
22.7,21.585304
22.7,19.838076
22.7,21.876314
22.7,23.40361
22.7,22.916557
13.49,20.474031
13.49,18.594181
13.49,18.829287
13.49,20.890207
13.49,19.367485
13.49,18.594181
13.49,18.594181
13.49,18.110424
13.49,20.908976
13.49,19.895786
31.0,28.74215
31.0,28.310764
31.0,28.74215
31.0,26.17768
31.0,27.387444
31.0,28.310764
31.0,27.408789
31.0,27.408789
31.0,25.195404
31.0,27.387444
10.63,14.6681
10.63,15.21599
10.63,12.675856
10.63,12.675856
10.63,14.926318
10.63,14.926318
10.63,12.675856
10.63,14.926318
10.63,12.090743
10.63,10.104904
18.1,15.681813
18.1,18.429028
18.1,14.757894
18.1,15.7349205
18.1,15.603406
18.1,14.884468
18.1,16.060785
18.1,15.269597
18.1,15.269597
18.1,15.312295
4.9399996,3.1443977
4.9399996,3.1443977
4.9399996,4.0525436
4.9399996,3.1443977
4.9399996,3.1443977
4.9399996,4.0525436
4.9399996,4.0525436
4.9399996,4.0525436
4.9399996,3.1443977
4.9399996,4.0525436
7.04,3.2006483
7.04,4.223361
7.04,4.109375
7.04,4.109375
7.04,5.532507
7.04,4.1634645
7.04,3.3037539
7.04,5.484413
7.04,4.9479475
7.04,3.9987879
21.3,21.101002
21.3,17.66582
21.3,20.6192
21.3,21.795513
21.3,19.093472
21.3,19.895748
21.3,20.22474
21.3,22.355305
21.3,18.822445
21.3,19.282772
10.8,12.45287
10.8,13.830449
10.8,13.050846
10.8,14.135251
10.8,11.526784
10.8,15.48707
10.8,14.761198
10.8,12.45287
10.8,14.934756
10.8,13.830449
