Experimental Value,Predicted Value
304.0,310.58044
304.0,307.18332
304.0,293.32324
304.0,275.1732
304.0,305.17078
304.0,289.8562
304.0,316.9341
304.0,297.46808
421.5,369.25394
421.5,338.67654
421.5,385.58295
421.5,381.42468
421.5,342.85843
421.5,374.9645
421.5,379.97427
421.5,385.58295
421.5,336.31958
421.5,343.58926
587.0,527.8924
587.0,559.6448
587.0,574.77954
587.0,574.91736
587.0,546.1012
587.0,539.7542
587.0,538.75464
587.0,575.2777
587.0,555.29016
587.0,540.9743
343.0,418.94965
343.0,389.2363
343.0,377.86572
343.0,354.78177
343.0,361.49203
343.0,337.0005
343.0,357.8958
343.0,337.0005
343.0,357.8958
343.0,363.6972
433.0,413.3845
433.0,415.3663
433.0,404.60397
433.0,420.11298
433.0,419.47687
433.0,412.09192
433.0,411.05835
433.0,408.0184
433.0,413.79968
433.0,430.77432
336.0,299.33215
336.0,383.5447
336.0,391.03418
336.0,299.33215
336.0,359.94687
336.0,365.72028
336.0,310.71283
336.0,355.50955
336.0,385.38965
336.0,363.9505
116.0,135.9812
116.0,131.92986
116.0,138.74449
116.0,144.77214
116.0,151.73524
116.0,134.29623
116.0,150.64772
116.0,140.50368
116.0,140.50368
116.0,144.83583
283.0,239.08823
283.0,250.5037
283.0,233.27393
283.0,237.27467
283.0,230.29343
283.0,253.3967
283.0,231.80196
283.0,251.2082
283.0,254.97601
283.0,261.26413
369.0,300.4529
369.0,300.4529
369.0,274.9661
369.0,288.29166
369.0,288.29166
369.0,300.4529
369.0,300.4529
369.0,274.9661
369.0,259.88385
369.0,288.29166
359.0,459.0619
359.0,453.74457
359.0,443.35516
359.0,459.0619
359.0,459.0619
359.0,442.99612
359.0,432.6095
359.0,432.6095
359.0,453.74457
359.0,443.35516
341.0,331.44043
341.0,380.53412
341.0,335.7821
341.0,352.11316
341.0,336.55875
341.0,358.60806
341.0,357.48178
341.0,352.11316
341.0,340.85464
341.0,352.19174
371.0,423.72137
371.0,389.20627
371.0,420.84732
371.0,415.62952
371.0,392.10156
371.0,405.66
371.0,396.29636
371.0,402.99936
371.0,414.92932
371.0,407.66916
308.0,322.47305
308.0,327.1021
308.0,332.1122
308.0,336.39548
308.0,340.98914
308.0,325.03687
308.0,354.74136
308.0,340.98914
308.0,336.76428
308.0,356.5929
389.5,382.52582
389.5,379.16476
389.5,420.6678
389.5,398.4261
389.5,389.05707
389.5,378.328
389.5,363.20657
389.5,394.1216
389.5,396.05243
389.5,406.58978
309.0,357.92657
309.0,371.56824
309.0,367.93088
309.0,376.55466
309.0,392.05106
309.0,365.48218
309.0,379.1801
309.0,374.20978
309.0,401.16428
309.0,378.27298
340.0,415.9843
340.0,413.78293
340.0,404.24286
340.0,402.26776
340.0,407.62787
340.0,420.94815
340.0,407.38232
340.0,417.72314
340.0,419.16473
340.0,406.2366
413.0,410.3669
413.0,387.4613
413.0,408.77332
413.0,394.3118
413.0,415.49115
413.0,363.5139
413.0,352.7132
413.0,359.55743
413.0,391.85254
413.0,390.04694
386.0,428.47522
386.0,458.0188
386.0,439.4209
386.0,459.68918
386.0,432.99646
386.0,440.4967
386.0,465.4297
386.0,435.088
386.0,429.7802
386.0,444.94336
348.0,334.84888
348.0,338.44873
348.0,333.17795
348.0,346.08887
348.0,327.86166
348.0,329.723
348.0,348.26392
348.0,350.99463
348.0,340.87503
348.0,328.703
406.0,331.25842
406.0,332.8081
406.0,318.8766
406.0,321.7971
406.0,324.6026
406.0,321.7971
406.0,328.48804
406.0,325.15176
406.0,328.07675
406.0,318.8766
268.0,269.23218
268.0,269.4828
268.0,264.35275
268.0,265.15842
268.0,269.23218
268.0,269.4828
268.0,265.49313
268.0,269.4858
268.0,259.34628
268.0,263.95834
373.0,399.3885
373.0,398.2181
373.0,397.6806
373.0,400.0329
373.0,396.66797
373.0,401.82904
373.0,380.59933
373.0,391.8967
373.0,396.4152
373.0,394.70886
160.0,178.88689
160.0,166.02855
160.0,150.3359
160.0,153.27682
160.0,165.99374
160.0,166.97423
160.0,164.08653
160.0,156.09198
160.0,181.00255
160.0,166.87224
191.0,182.97464
191.0,177.97852
191.0,182.97464
191.0,174.57779
191.0,182.97464
191.0,168.39656
191.0,177.97852
191.0,177.97852
191.0,177.97852
191.0,177.97852
189.0,216.87555
189.0,198.62506
189.0,193.3854
189.0,215.01895
189.0,215.56439
189.0,193.3854
189.0,193.3854
189.0,198.66193
189.0,208.25299
189.0,215.56439
326.0,364.68784
326.0,361.01535
326.0,356.40057
326.0,368.26813
326.0,365.27313
326.0,364.11172
326.0,364.21387
326.0,356.16257
326.0,378.13394
326.0,376.0151
169.0,199.55472
169.0,201.9198
169.0,213.25786
169.0,201.9198
169.0,213.25786
169.0,213.25786
169.0,214.21611
169.0,201.9198
169.0,201.9198
169.0,199.55472
390.0,395.56573
390.0,381.085
390.0,399.13895
390.0,393.34332
390.0,386.93298
390.0,400.76822
390.0,367.21915
390.0,372.76422
390.0,395.03357
390.0,377.96512
255.0,214.94585
255.0,211.80957
255.0,238.19049
255.0,238.19049
255.0,221.77118
255.0,222.14703
255.0,222.40755
255.0,240.25565
255.0,209.60687
255.0,233.92535
457.0,437.3783
457.0,467.49548
457.0,458.22308
457.0,427.2838
457.0,441.8042
457.0,460.82855
457.0,445.48218
457.0,430.8669
457.0,450.38086
457.0,419.58383
228.5,186.04935
228.5,235.151
228.5,230.2018
228.5,230.2018
228.5,235.151
228.5,251.86728
228.5,252.00284
228.5,241.31482
228.5,251.06155
228.5,251.15616
104.0,100.739624
104.0,100.739624
104.0,100.739624
104.0,100.739624
104.0,100.739624
104.0,100.739624
104.0,100.739624
104.0,100.739624
104.0,100.739624
104.0,100.739624
160.0,165.79384
160.0,165.79384
160.0,163.70256
160.0,162.06528
160.0,162.38167
160.0,188.62804
160.0,195.32191
160.0,160.2167
160.0,162.06528
160.0,180.83011
270.0,282.61496
270.0,288.8108
270.0,280.64148
270.0,276.06116
270.0,271.59097
270.0,284.76846
270.0,280.64148
270.0,293.51184
270.0,276.06116
270.0,277.50565
340.0,345.1238
340.0,327.88254
340.0,331.28067
340.0,330.00696
340.0,347.01675
340.0,346.86026
340.0,340.4418
340.0,332.80597
340.0,326.90277
340.0,326.77496
371.0,434.02887
371.0,444.6457
371.0,417.29135
371.0,444.82083
371.0,398.4474
371.0,433.34152
371.0,423.90002
371.0,443.46786
371.0,411.9068
371.0,457.13538
266.0,274.1843
266.0,274.06073
266.0,275.00046
266.0,265.5309
266.0,272.20963
266.0,274.06073
266.0,272.0283
266.0,269.98184
266.0,268.37933
266.0,272.0283
499.0,448.96243
499.0,463.20813
499.0,447.26242
499.0,473.61713
499.0,455.06708
499.0,456.43475
499.0,460.09726
499.0,451.25546
499.0,466.64917
499.0,470.57275
393.0,365.46655
393.0,370.8908
393.0,359.9918
393.0,350.93246
393.0,375.8379
393.0,365.46655
393.0,371.91656
393.0,349.99875
393.0,369.86502
393.0,351.00836
385.5,318.164
385.5,315.2542
385.5,344.51315
385.5,336.95645
385.5,317.4356
385.5,344.51315
385.5,317.4356
385.5,330.4811
385.5,337.51813
385.5,320.76355
162.0,161.57993
162.0,162.24043
162.0,160.4748
162.0,169.55904
162.0,173.47462
162.0,160.4748
162.0,166.5679
162.0,173.97232
162.0,160.4748
162.0,166.5679
229.2,245.2728
229.2,275.45322
229.2,243.72342
229.2,235.11238
229.2,241.56905
229.2,226.03525
229.2,243.5788
229.2,294.58472
229.2,229.61229
229.2,251.53587
169.0,167.91228
169.0,150.48318
169.0,160.40302
169.0,167.91228
169.0,150.48318
169.0,181.4503
169.0,160.46773
169.0,164.81715
169.0,157.22845
169.0,157.43129
309.0,347.58838
309.0,354.9709
309.0,352.45566
309.0,347.5676
309.0,341.8087
309.0,343.4245
309.0,370.96982
309.0,336.67978
309.0,366.91196
309.0,334.77774
274.0,232.87878
274.0,214.83096
274.0,244.75655
274.0,221.93361
274.0,229.44696
274.0,214.83096
274.0,230.4114
274.0,221.93361
274.0,230.4114
274.0,214.83096
369.0,386.48566
369.0,418.70734
369.0,393.28265
369.0,394.58865
369.0,382.1491
369.0,412.6329
369.0,397.50644
369.0,394.1798
369.0,389.2311
369.0,387.4704
365.0,334.0865
365.0,356.888
365.0,343.46613
365.0,349.5966
365.0,343.4218
365.0,341.51978
365.0,341.27032
365.0,332.88562
365.0,331.18015
365.0,342.1373
462.0,421.62836
462.0,416.46524
462.0,432.04346
462.0,412.67136
462.0,417.8926
462.0,409.36713
462.0,403.60394
462.0,391.06274
462.0,401.98566
462.0,421.10428
423.0,367.08716
423.0,368.0658
423.0,370.1663
423.0,361.55676
423.0,364.50436
423.0,390.9442
423.0,344.46277
423.0,385.7115
423.0,357.93045
423.0,380.94946
251.0,256.20715
251.0,272.09677
251.0,256.20715
251.0,258.44214
251.0,261.7305
251.0,250.02106
251.0,261.7305
251.0,266.3992
251.0,276.4818
251.0,265.8694
391.0,423.263
391.0,441.7622
391.0,412.79733
391.0,418.00433
391.0,377.4797
391.0,397.7338
391.0,407.33167
391.0,416.7944
391.0,390.03424
391.0,408.1034
454.0,445.76727
454.0,439.63626
454.0,455.54688
454.0,457.0203
454.0,448.67065
454.0,427.5403
454.0,453.73483
454.0,470.4549
454.0,441.65533
454.0,473.26672
417.0,448.74948
417.0,441.09866
417.0,446.76874
417.0,424.67474
417.0,460.95908
417.0,436.12717
417.0,422.9773
417.0,424.29388
417.0,446.32452
417.0,450.5414
330.0,339.5021
330.0,339.3769
330.0,356.46814
330.0,341.5766
330.0,333.40628
330.0,347.33524
330.0,343.57452
330.0,338.2992
330.0,331.2833
330.0,348.1811
361.0,359.3076
361.0,359.05676
361.0,359.4966
361.0,363.09705
361.0,361.73093
361.0,359.266
361.0,358.34253
361.0,361.069
361.0,356.9826
361.0,359.4966
267.0,304.15036
267.0,325.48538
267.0,315.57346
267.0,320.52414
267.0,313.1316
267.0,315.57346
267.0,317.56073
267.0,317.56073
267.0,325.48538
267.0,325.48538
432.5,464.4353
432.5,473.3031
432.5,461.73383
432.5,446.36398
432.5,471.15457
432.5,468.64154
432.5,434.8616
432.5,470.04877
432.5,496.68494
432.5,450.71735
297.0,304.68466
297.0,312.0347
297.0,312.08673
297.0,318.57187
297.0,320.5452
297.0,312.56552
297.0,340.91083
297.0,333.1353
297.0,312.56552
297.0,319.72467
279.0,304.84827
279.0,318.9366
279.0,308.47665
279.0,315.43546
279.0,315.43546
279.0,308.47665
279.0,306.47095
279.0,306.47095
279.0,317.63406
279.0,321.2504
421.0,410.78247
421.0,392.8596
421.0,398.9098
421.0,401.13208
421.0,405.36798
421.0,405.58948
421.0,412.90628
421.0,406.3906
421.0,413.72836
421.0,396.1508
172.0,187.56465
172.0,177.52533
172.0,174.57965
172.0,176.1444
172.0,188.50214
172.0,177.63835
172.0,176.1444
172.0,188.50214
172.0,176.1444
172.0,177.63835
88.000015,115.01305
88.000015,120.80023
88.000015,120.80023
88.000015,116.26683
88.000015,109.08652
88.000015,109.08652
88.000015,116.26683
88.000015,116.26683
88.000015,120.80023
88.000015,120.80023
191.0,215.54813
191.0,229.07889
191.0,204.22333
191.0,229.07889
191.0,229.07889
191.0,224.43733
191.0,207.84004
191.0,195.2999
191.0,193.84605
191.0,207.84004
293.5,350.54352
293.5,340.08286
293.5,330.7863
293.5,369.63623
293.5,329.6757
293.5,340.0187
293.5,341.17886
293.5,342.35352
293.5,354.07825
293.5,333.6613
395.0,381.961
395.0,396.1181
395.0,405.38092
395.0,414.458
395.0,398.59155
395.0,418.81744
395.0,399.7074
395.0,413.47284
395.0,396.05756
395.0,407.31342
279.0,294.91873
279.0,299.11163
279.0,294.1516
279.0,294.1516
279.0,295.72223
279.0,302.62244
279.0,296.6089
279.0,302.65652
279.0,296.183
279.0,301.79858
429.0,427.8394
429.0,428.89105
429.0,423.97656
429.0,416.58853
429.0,427.65924
429.0,418.82294
429.0,421.89896
429.0,417.87366
429.0,418.0917
429.0,421.89896
349.0,357.37054
349.0,326.29214
349.0,365.51532
349.0,354.6424
349.0,347.8159
349.0,355.13644
349.0,352.317
349.0,342.19763
349.0,360.85034
349.0,356.19757
289.0,297.43997
289.0,299.4981
289.0,308.38974
289.0,315.7864
289.0,308.80444
289.0,315.7864
289.0,298.9414
289.0,307.05435
289.0,304.91785
289.0,308.38974
217.0,277.3679
217.0,271.98697
217.0,258.46524
217.0,275.29684
217.0,266.63007
217.0,265.6928
217.0,269.44568
217.0,271.98697
217.0,265.6928
217.0,266.63007
551.0,509.2874
551.0,501.10657
551.0,483.10028
551.0,496.57428
551.0,515.12177
551.0,481.66827
551.0,490.2599
551.0,509.1041
551.0,521.5892
551.0,490.72913
479.0,474.8424
479.0,488.7448
479.0,477.5666
479.0,462.48297
479.0,488.2514
479.0,471.4558
479.0,447.7082
479.0,459.1885
479.0,459.33148
479.0,466.01343
409.0,444.65115
409.0,435.63184
409.0,411.39972
409.0,393.62613
409.0,403.84012
409.0,430.52988
409.0,440.95648
409.0,402.72696
409.0,408.19254
409.0,418.06342
458.0,381.75183
458.0,370.5389
458.0,367.5406
458.0,377.57715
458.0,377.57715
458.0,371.2542
458.0,389.90497
458.0,395.2277
458.0,397.51382
458.0,377.57715
413.1,456.13538
413.1,458.32468
413.1,443.27936
413.1,459.51288
413.1,464.00867
413.1,442.622
413.1,438.57547
413.1,460.84494
413.1,458.31448
413.1,442.59875
326.5,355.09274
326.5,380.12024
326.5,376.67606
326.5,378.78152
326.5,367.95624
326.5,348.88113
326.5,360.7648
326.5,357.5298
326.5,364.91202
326.5,365.84094
253.0,249.11674
253.0,268.35162
253.0,248.76083
253.0,251.46347
253.0,260.48087
253.0,256.76828
253.0,259.80356
253.0,243.15948
253.0,256.66147
253.0,256.76828
355.0,360.3219
355.0,372.8296
355.0,372.5039
355.0,373.43845
355.0,368.198
355.0,358.0918
355.0,365.71658
355.0,375.26004
355.0,361.12906
355.0,377.55185
379.0,426.04584
379.0,393.9293
379.0,394.19528
379.0,414.02472
379.0,394.11322
379.0,397.1181
379.0,409.0451
379.0,397.82062
379.0,418.6562
379.0,390.58493
251.0,257.4311
251.0,250.36816
251.0,284.19455
251.0,289.27823
251.0,257.9414
251.0,283.08282
251.0,285.22787
251.0,257.9414
251.0,257.4311
251.0,289.328
317.5,346.02484
317.5,345.94635
317.5,357.14484
317.5,359.0296
317.5,341.57925
317.5,361.33456
317.5,352.66644
317.5,348.42566
317.5,355.01105
317.5,336.55713
342.0,327.48706
342.0,327.71048
342.0,340.39142
342.0,329.30917
342.0,326.4628
342.0,340.5387
342.0,325.92358
342.0,335.08914
342.0,346.9179
342.0,304.5178
455.0,429.89175
455.0,445.66367
455.0,458.85397
455.0,450.63943
455.0,457.31592
455.0,463.52777
455.0,476.35144
455.0,455.1661
455.0,452.47934
455.0,465.96417
500.0,474.71335
500.0,497.4217
500.0,481.029
500.0,484.83832
500.0,473.4897
500.0,487.4223
500.0,464.91113
500.0,461.30972
500.0,472.15643
500.0,466.41296
359.0,459.636
359.0,455.05457
359.0,443.67026
359.0,426.23456
359.0,448.0397
359.0,411.70294
359.0,447.03784
359.0,465.9455
359.0,435.77164
359.0,413.1842
257.0,285.44803
257.0,290.81415
257.0,284.84692
257.0,290.53806
257.0,292.3139
257.0,284.84692
257.0,290.53806
257.0,284.84692
257.0,289.2835
257.0,283.56766
374.5,367.17502
374.5,350.0556
374.5,367.17502
374.5,377.32236
374.5,339.97296
374.5,374.02063
374.5,347.13428
374.5,345.1808
374.5,374.02063
374.5,367.17502
384.0,400.25458
384.0,396.51715
384.0,409.36047
384.0,388.9292
384.0,400.57553
384.0,403.79523
384.0,388.9292
384.0,396.51715
384.0,399.15326
384.0,399.15326
235.0,251.24956
235.0,248.8056
235.0,248.64276
235.0,241.69014
235.0,241.69014
235.0,248.8056
235.0,251.24956
235.0,248.64276
235.0,248.2014
235.0,241.69014
316.0,371.94083
316.0,363.51953
316.0,363.1417
316.0,364.4497
316.0,363.1417
316.0,362.9272
316.0,369.67435
316.0,366.14142
316.0,365.18182
316.0,342.71295
280.0,314.2922
280.0,306.67664
280.0,313.99277
280.0,306.67664
280.0,306.67664
280.0,317.3613
280.0,306.67664
280.0,314.2922
280.0,314.2922
280.0,306.67664
333.0,317.99524
333.0,342.99048
333.0,326.42834
333.0,321.75696
333.0,322.8895
333.0,327.4071
333.0,343.5851
333.0,321.8001
333.0,343.36865
333.0,315.51453
283.0,298.4715
283.0,287.4016
283.0,275.24713
283.0,297.03674
283.0,307.8329
283.0,285.17947
283.0,276.42532
283.0,297.03674
283.0,271.1231
283.0,280.32727
252.0,265.63837
252.0,267.2467
252.0,258.86963
252.0,258.58575
252.0,260.68527
252.0,267.60767
252.0,267.97992
252.0,251.53152
252.0,256.07098
252.0,255.03766
309.0,335.96832
309.0,332.83228
309.0,344.42786
309.0,330.92038
309.0,338.78796
309.0,356.96527
309.0,340.0242
309.0,332.79105
309.0,355.19888
309.0,340.0242
408.0,418.3623
408.0,412.25177
408.0,422.5736
408.0,439.9787
408.0,432.75787
408.0,425.03308
408.0,430.6531
408.0,424.62418
408.0,424.62418
408.0,402.60587
241.0,256.33313
241.0,256.47186
241.0,243.71167
241.0,242.01105
241.0,243.10718
241.0,243.10718
241.0,245.87366
241.0,237.00131
241.0,250.11101
241.0,250.11101
155.0,144.22595
155.0,144.22595
155.0,145.16124
155.0,157.08542
155.0,144.22595
155.0,157.08542
155.0,150.95863
155.0,144.22595
155.0,157.08542
155.0,144.67802
324.0,349.66107
324.0,374.3239
324.0,355.45154
324.0,332.29294
324.0,361.64542
324.0,362.0721
324.0,376.22452
324.0,356.9673
324.0,353.40253
324.0,366.4124
248.2,271.90765
248.2,294.0968
248.2,283.1167
248.2,295.5372
248.2,281.3189
248.2,274.46732
248.2,288.25452
248.2,274.46732
248.2,258.81775
248.2,292.2757
435.0,410.12988
435.0,418.30634
435.0,397.92618
435.0,423.69406
435.0,390.65842
435.0,424.12183
435.0,389.44144
435.0,413.80923
435.0,424.22113
435.0,393.47287
387.0,392.27942
387.0,407.86923
387.0,397.0241
387.0,383.7878
387.0,411.16034
387.0,405.8532
387.0,405.9024
387.0,395.95776
387.0,402.7254
387.0,411.16034
438.0,448.17575
438.0,454.894
438.0,419.89273
438.0,417.2678
438.0,429.67844
438.0,429.67844
438.0,438.78702
438.0,422.70868
438.0,424.83142
438.0,424.83142
302.0,287.43802
302.0,292.17776
302.0,287.99872
302.0,292.3418
302.0,290.37842
302.0,287.43802
302.0,292.3418
302.0,296.04776
302.0,286.1352
302.0,294.5483
173.0,127.64789
173.0,127.77417
173.0,136.8278
173.0,132.03596
173.0,129.22185
173.0,129.22185
173.0,127.64789
173.0,127.77417
173.0,127.64789
173.0,129.22185
141.0,159.58122
141.0,159.06192
141.0,159.06192
141.0,145.6735
141.0,159.58122
141.0,153.28065
141.0,155.22165
141.0,151.80038
141.0,159.58122
141.0,155.22165
429.0,419.17178
429.0,458.87012
429.0,412.11353
429.0,438.82077
429.0,431.99597
429.0,424.2833
429.0,428.84848
429.0,467.98315
429.0,428.81424
429.0,452.90942
421.0,404.336
421.0,399.0426
421.0,395.14316
421.0,422.9716
421.0,402.1631
421.0,431.93683
421.0,414.18906
421.0,410.05365
421.0,415.5581
421.0,396.25507
330.0,330.86255
330.0,331.1125
330.0,332.14243
330.0,331.72568
330.0,332.2883
330.0,331.26813
330.0,332.14243
330.0,327.40234
330.0,331.3004
330.0,330.56146
279.0,265.1086
279.0,254.50209
279.0,234.88576
279.0,262.65186
279.0,247.17818
279.0,237.4719
279.0,233.17235
279.0,246.77002
279.0,252.48277
279.0,258.73468
298.0,303.43765
298.0,296.63208
298.0,293.61334
298.0,296.2179
298.0,293.4643
298.0,303.08002
298.0,297.64056
298.0,296.5534
298.0,293.4643
298.0,295.55994
326.0,277.76422
326.0,297.0862
326.0,295.51035
326.0,290.59555
326.0,288.80273
326.0,285.80606
326.0,280.3397
326.0,296.10995
326.0,296.10995
326.0,302.024
171.0,174.07527
171.0,178.34824
171.0,179.12282
171.0,174.07527
171.0,178.34824
171.0,174.07527
171.0,174.07527
171.0,176.12624
171.0,178.34824
171.0,179.12282
441.0,434.2978
441.0,437.2525
441.0,450.8341
441.0,468.08606
441.0,461.47736
441.0,448.2735
441.0,438.14026
441.0,449.9076
441.0,468.08606
441.0,459.35968
278.0,277.8414
278.0,285.3818
278.0,279.62152
278.0,276.2829
278.0,279.2748
278.0,288.56357
278.0,271.17474
278.0,278.67593
278.0,284.37344
278.0,287.45728
473.0,521.18286
473.0,521.9756
473.0,499.07623
473.0,499.40363
473.0,508.36154
473.0,529.5828
473.0,496.0894
473.0,499.84314
473.0,509.67426
473.0,514.9174
415.0,397.55487
415.0,381.5178
415.0,390.498
415.0,372.26678
415.0,388.40256
415.0,393.16995
415.0,382.95172
415.0,402.363
415.0,366.2515
415.0,382.95172
367.0,382.60547
367.0,393.9669
367.0,383.2705
367.0,416.1681
367.0,392.64978
367.0,422.22073
367.0,392.0987
367.0,398.58188
367.0,427.20523
367.0,394.70697
329.0,333.05148
329.0,331.38797
329.0,343.5912
329.0,338.1244
329.0,304.87692
329.0,326.4034
329.0,332.20505
329.0,340.36563
329.0,340.70386
329.0,342.00064
342.0,310.63647
342.0,302.5172
342.0,311.8267
342.0,314.69772
342.0,322.07108
342.0,321.35718
342.0,313.18073
342.0,311.91034
342.0,321.3712
342.0,309.45007
321.0,367.9938
321.0,305.78873
321.0,306.12964
321.0,295.6706
321.0,304.6293
321.0,306.95264
321.0,304.6293
321.0,295.79935
321.0,306.95264
321.0,306.12964
322.0,297.19305
322.0,320.0145
322.0,320.0145
322.0,285.1682
322.0,296.8745
322.0,284.4155
322.0,285.88147
322.0,270.03912
322.0,285.1682
322.0,317.3084
331.0,358.497
331.0,358.497
331.0,332.4473
331.0,358.16513
331.0,359.53857
331.0,360.53445
331.0,343.56247
331.0,357.057
331.0,334.63058
331.0,376.60617
356.0,353.9239
356.0,337.42404
356.0,347.10202
356.0,338.3455
356.0,318.85556
356.0,356.2546
356.0,329.8813
356.0,338.78946
356.0,332.90305
356.0,329.8813
355.0,377.83612
355.0,385.96405
355.0,351.0638
355.0,389.5652
355.0,379.5622
355.0,364.74786
355.0,371.37045
355.0,391.60495
355.0,379.65985
355.0,390.80804
297.0,315.77176
297.0,309.46432
297.0,319.9153
297.0,322.38763
297.0,309.00906
297.0,319.5397
297.0,309.46432
297.0,315.77176
297.0,312.1303
297.0,310.07956
306.0,278.9209
306.0,319.95905
306.0,295.4051
306.0,290.91556
306.0,278.46704
306.0,308.05875
306.0,317.15112
306.0,283.24994
306.0,283.24994
306.0,295.4051
294.0,297.59164
294.0,296.4014
294.0,298.7489
294.0,296.62845
294.0,298.7489
294.0,295.97443
294.0,297.59164
294.0,299.01605
294.0,295.64865
294.0,295.97443
502.5,448.0838
502.5,458.63806
502.5,440.31415
502.5,430.8253
502.5,447.6922
502.5,447.63068
502.5,435.6132
502.5,439.8767
502.5,439.1916
502.5,451.1008
367.0,316.85486
367.0,361.8443
367.0,343.2197
367.0,356.82474
367.0,339.65686
367.0,353.24426
367.0,361.8387
367.0,341.8272
367.0,321.9256
367.0,338.11935
170.0,146.10469
170.0,151.02853
170.0,149.5487
170.0,145.48924
170.0,147.93227
170.0,140.50525
170.0,158.86124
170.0,154.38461
170.0,158.86124
170.0,152.05466
383.0,309.6991
383.0,299.98282
383.0,313.95514
383.0,313.95514
383.0,299.98282
383.0,309.6991
383.0,313.95514
383.0,299.98282
383.0,313.95514
383.0,309.6991
533.5,478.54254
533.5,469.07263
533.5,453.88315
533.5,478.11578
533.5,478.5655
533.5,469.18317
533.5,483.8241
533.5,486.6864
533.5,471.60803
533.5,480.539
365.0,427.68304
365.0,417.9996
365.0,432.6844
365.0,432.6844
365.0,418.39032
365.0,435.77533
365.0,420.952
365.0,419.1969
365.0,425.26883
365.0,408.5709
284.0,312.7959
284.0,321.2775
284.0,316.81964
284.0,302.958
284.0,312.7959
284.0,302.44443
284.0,312.7959
284.0,287.62183
284.0,313.17767
284.0,308.4322
372.0,351.07806
372.0,351.07806
372.0,352.79498
372.0,342.81433
372.0,356.25735
372.0,359.64047
372.0,369.37338
372.0,349.32684
372.0,352.79498
372.0,370.41882
240.0,200.16818
240.0,200.16818
240.0,200.16818
240.0,200.16818
240.0,200.16818
240.0,207.1307
240.0,200.16818
240.0,189.18263
240.0,189.18263
240.0,207.1307
400.0,403.07053
400.0,401.8701
400.0,394.01355
400.0,386.79807
400.0,399.49667
400.0,394.01355
400.0,395.57004
400.0,405.02374
400.0,411.1705
400.0,394.21313
472.0,467.46988
472.0,467.52734
472.0,461.89456
472.0,492.69476
472.0,466.6706
472.0,452.87802
472.0,464.2895
472.0,484.04926
472.0,480.3078
472.0,468.08002
331.0,348.78088
331.0,353.81778
331.0,345.26025
331.0,358.27582
331.0,343.10767
331.0,353.81778
331.0,353.6509
331.0,354.40778
331.0,363.5074
331.0,352.3431
389.0,388.8341
389.0,386.1613
389.0,389.49747
389.0,374.8602
389.0,379.70535
389.0,377.98636
389.0,368.4267
389.0,364.94705
389.0,365.51886
389.0,368.35913
527.0,437.4106
527.0,472.66855
527.0,440.92154
527.0,456.3712
527.0,477.1217
527.0,466.3554
527.0,443.02698
527.0,441.07507
527.0,428.43765
527.0,444.18265
245.0,295.93823
245.0,297.37976
245.0,298.55206
245.0,292.538
245.0,290.03934
245.0,280.7633
245.0,297.37976
245.0,291.512
245.0,281.8694
245.0,294.49466
453.5,480.24432
453.5,484.04468
453.5,484.29535
453.5,476.5829
453.5,473.9361
453.5,480.0048
453.5,466.41437
453.5,492.3286
453.5,500.04758
453.5,496.1668
467.0,436.19067
467.0,423.39282
467.0,425.2615
467.0,438.38034
467.0,420.86932
467.0,423.11996
467.0,436.70105
467.0,417.0038
467.0,434.52972
467.0,439.62967
329.0,350.20502
329.0,337.8714
329.0,324.59143
329.0,325.7705
329.0,327.95505
329.0,335.07068
329.0,348.51224
329.0,313.78882
329.0,336.92334
329.0,337.8714
317.0,310.68066
317.0,349.05768
317.0,339.79657
317.0,310.68066
317.0,349.05768
317.0,310.68066
317.0,310.68066
317.0,310.68066
317.0,310.68066
317.0,310.68066
353.0,308.49326
353.0,293.40063
353.0,308.32364
353.0,281.80072
353.0,311.59796
353.0,308.49326
353.0,308.32364
353.0,316.18423
353.0,304.70734
353.0,320.47488
400.0,424.50586
400.0,404.8913
400.0,437.82782
400.0,415.81934
400.0,397.8229
400.0,410.79675
400.0,412.87918
400.0,398.11865
400.0,421.31018
400.0,405.3666
290.0,234.47437
290.0,237.15622
290.0,235.39001
290.0,248.06317
290.0,237.15622
290.0,234.47437
290.0,229.34402
290.0,242.42729
290.0,233.61954
290.0,231.47858
266.0,330.09628
266.0,322.48538
266.0,301.63065
266.0,330.09628
266.0,305.09644
266.0,316.5542
266.0,305.09644
266.0,316.5542
266.0,301.63065
266.0,305.62405
433.0,435.3888
433.0,412.18567
433.0,406.5747
433.0,410.4671
433.0,444.60745
433.0,430.2196
433.0,459.113
433.0,447.06128
433.0,427.99988
433.0,426.43915
520.0,473.77344
520.0,432.71307
520.0,421.546
520.0,464.8903
520.0,479.74927
520.0,441.131
520.0,425.9942
520.0,449.7893
520.0,438.55713
520.0,449.7893
491.0,448.5818
491.0,448.5818
491.0,433.1592
491.0,439.79364
491.0,456.9401
491.0,456.9401
491.0,451.3734
491.0,448.5818
491.0,448.5818
491.0,451.3734
234.0,270.31564
234.0,237.92372
234.0,262.31757
234.0,274.33893
234.0,270.31564
234.0,265.0395
234.0,265.27646
234.0,257.71097
234.0,265.27646
234.0,270.31564
313.0,319.25595
313.0,335.15405
313.0,323.75085
313.0,326.1072
313.0,330.70978
313.0,320.567
313.0,323.512
313.0,326.1072
313.0,321.81424
