Experimental Value,Predicted Value
503.0,512.4057
242.0,235.80417
242.0,235.68896
242.0,239.35703
242.0,235.68896
242.0,236.46494
242.0,237.31924
242.0,237.9141
242.0,237.85838
242.0,237.9141
242.0,240.05106
213.0,218.39755
213.0,210.2292
213.0,218.39755
213.0,218.74756
213.0,212.95023
213.0,212.95023
213.0,212.58447
213.0,218.39755
213.0,210.2292
213.0,213.81107
326.0,334.02884
326.0,330.52332
326.0,329.77628
326.0,332.517
326.0,332.37393
326.0,333.0436
326.0,331.166
326.0,327.4156
326.0,330.52332
326.0,330.00348
384.0,380.55606
384.0,379.47437
384.0,392.03915
384.0,382.80765
384.0,387.8038
384.0,380.88385
384.0,382.80765
384.0,382.80765
384.0,382.80765
384.0,381.2019
268.0,267.18823
268.0,272.54993
268.0,268.20435
268.0,269.38733
268.0,273.30463
268.0,268.32404
268.0,263.51013
268.0,272.54993
268.0,269.9541
268.0,267.40112
294.0,294.18878
294.0,304.9408
294.0,292.15356
294.0,294.6781
294.0,298.7619
294.0,296.63007
294.0,300.0163
294.0,298.81805
294.0,298.7619
294.0,298.6334
327.0,324.85526
327.0,319.53342
327.0,315.42636
327.0,320.67203
327.0,324.97775
327.0,324.85526
327.0,321.80405
327.0,321.37796
327.0,321.37796
327.0,320.94943
310.0,312.87778
310.0,314.24426
310.0,319.7354
310.0,317.3693
310.0,314.6209
310.0,321.00955
310.0,320.0917
310.0,324.13052
310.0,319.89377
310.0,317.92383
377.0,382.02283
377.0,373.39066
377.0,384.07297
377.0,374.2848
377.0,388.36957
377.0,378.2762
377.0,385.63593
377.0,385.13666
377.0,374.8778
377.0,377.65765
201.0,200.36024
201.0,202.85252
201.0,201.49672
201.0,202.85252
201.0,197.5708
201.0,198.62086
201.0,206.97826
201.0,204.33858
201.0,196.959
201.0,196.959
337.0,344.2495
337.0,343.54068
337.0,344.9046
337.0,344.9046
337.0,346.07693
337.0,344.64676
337.0,341.3424
337.0,346.07693
337.0,342.09998
337.0,347.09525
330.0,332.06863
330.0,339.92932
330.0,339.39886
330.0,330.8163
330.0,329.44562
330.0,330.78854
330.0,335.11612
330.0,338.88858
330.0,335.11612
330.0,333.0187
268.0,268.82172
268.0,268.2629
268.0,259.4909
268.0,267.32043
268.0,268.66913
268.0,263.42053
268.0,270.35916
268.0,272.25287
268.0,262.76468
268.0,266.37448
337.0,346.63348
337.0,338.35574
337.0,341.89603
337.0,341.73505
337.0,342.2139
337.0,346.05722
337.0,346.28036
337.0,343.8664
337.0,345.37622
337.0,344.70734
301.0,308.7229
301.0,302.4394
301.0,303.88147
301.0,309.75702
301.0,301.2803
301.0,297.82214
301.0,308.16168
301.0,301.63937
301.0,301.06854
301.0,303.88147
326.0,320.8722
326.0,329.6387
326.0,324.98077
326.0,330.73386
326.0,321.6659
326.0,320.69446
326.0,316.87
326.0,319.9804
326.0,325.0451
326.0,324.94785
236.0,243.58624
236.0,239.46808
236.0,243.58624
236.0,239.4306
236.0,244.40155
236.0,235.31274
236.0,240.98022
236.0,237.12471
236.0,240.98022
236.0,239.4306
307.0,307.67865
307.0,300.55707
307.0,306.58844
307.0,314.27908
307.0,311.7542
307.0,308.287
307.0,301.28134
307.0,306.01178
307.0,309.97617
307.0,313.08984
362.0,362.4787
362.0,371.81012
362.0,370.31082
362.0,364.22095
362.0,368.63235
362.0,370.31082
362.0,371.6864
362.0,369.09662
362.0,371.6864
362.0,370.42432
340.0,342.15698
340.0,345.22382
340.0,351.59842
340.0,351.08948
340.0,343.5623
340.0,341.14697
340.0,342.4682
340.0,338.23358
340.0,335.0047
340.0,344.63867
427.0,429.63885
427.0,431.20697
427.0,426.75613
427.0,433.3128
427.0,425.58316
427.0,428.22916
427.0,432.8766
427.0,426.51218
427.0,426.10425
427.0,439.14575
350.0,347.43042
350.0,354.78098
350.0,348.19757
350.0,347.93655
350.0,353.55762
350.0,345.20807
350.0,346.195
350.0,345.1526
350.0,345.07687
350.0,354.78098
338.0,337.1566
338.0,337.85486
338.0,338.2491
338.0,340.8191
338.0,342.15714
338.0,338.2491
338.0,334.94595
338.0,333.8915
338.0,338.2491
338.0,340.8191
340.0,347.1075
340.0,343.92303
340.0,343.83847
340.0,336.0141
340.0,343.38065
340.0,343.83847
340.0,338.5187
340.0,338.5187
340.0,333.51447
340.0,335.7883
417.0,424.08188
417.0,419.82672
417.0,428.94254
417.0,429.04303
417.0,422.9304
417.0,424.35376
417.0,426.00217
417.0,421.31235
417.0,423.06863
417.0,422.2957
491.0,480.63855
491.0,473.86362
491.0,477.9641
491.0,478.1007
491.0,474.8935
491.0,477.09003
491.0,476.5199
491.0,479.69214
491.0,482.44415
491.0,476.1825
222.0,222.48611
222.0,223.05272
222.0,219.26471
222.0,222.35968
222.0,219.91478
222.0,223.85338
222.0,219.34343
222.0,223.66805
222.0,222.48611
222.0,223.05272
268.0,267.41003
268.0,256.44165
268.0,256.44165
268.0,269.37543
268.0,256.44165
268.0,254.91428
268.0,267.41003
268.0,254.91428
268.0,267.99658
268.0,268.83258
158.0,153.88521
158.0,161.44307
158.0,152.84015
158.0,152.84015
158.0,152.02737
158.0,154.35757
158.0,160.42635
158.0,152.60818
158.0,155.44244
158.0,161.09264
307.0,305.33966
307.0,310.4922
307.0,313.76175
307.0,306.3856
307.0,305.77667
307.0,312.82648
307.0,311.78168
307.0,312.40524
307.0,306.3856
307.0,313.68185
380.5,387.3852
380.5,371.4213
380.5,383.57297
380.5,380.79166
380.5,378.27942
380.5,382.0173
380.5,387.0257
380.5,383.5483
380.5,375.82474
380.5,382.816
261.0,253.60193
261.0,255.0321
261.0,255.24713
261.0,249.73846
261.0,252.9873
261.0,255.24713
261.0,249.18936
261.0,244.96107
261.0,252.93588
261.0,252.14247
421.0,431.52362
421.0,429.8361
421.0,425.0218
421.0,424.87567
421.0,432.4204
421.0,420.54434
421.0,421.0766
421.0,417.14215
421.0,423.0453
421.0,429.5919
314.0,304.53482
314.0,305.60645
314.0,308.0218
314.0,308.60226
314.0,305.03232
314.0,305.03232
314.0,305.03232
314.0,307.13742
314.0,305.03232
314.0,308.6832
337.0,337.3266
337.0,335.62463
337.0,341.3916
337.0,339.14975
337.0,340.61646
337.0,337.72473
337.0,340.3621
337.0,338.8913
337.0,340.10464
337.0,339.62247
481.0,482.00876
481.0,484.7427
481.0,477.3045
481.0,478.05316
481.0,478.46613
481.0,483.2887
481.0,482.77563
481.0,485.4803
481.0,485.16602
481.0,479.58246
345.0,349.7748
345.0,356.27402
345.0,349.7748
345.0,350.64133
345.0,350.61948
345.0,353.99698
345.0,347.9131
345.0,348.28296
345.0,351.67087
345.0,355.32242
436.0,444.51105
436.0,444.963
436.0,439.4419
436.0,440.93018
436.0,436.45874
436.0,445.68848
436.0,434.71494
436.0,441.16766
436.0,445.04163
436.0,445.51443
357.0,356.88934
357.0,351.4867
357.0,356.10373
357.0,355.4541
357.0,351.3398
357.0,354.02744
357.0,350.76996
357.0,356.0009
357.0,359.5255
357.0,361.67566
325.0,327.6267
325.0,322.34827
325.0,324.9027
325.0,324.9027
325.0,325.144
325.0,325.22858
325.0,324.84293
325.0,324.00714
325.0,322.28513
325.0,327.36307
402.0,404.27982
402.0,404.82196
402.0,404.241
402.0,403.60303
402.0,403.0988
402.0,404.82196
402.0,410.89917
402.0,398.75775
402.0,412.5584
402.0,394.37946
349.0,344.24158
349.0,339.82785
349.0,336.58487
349.0,339.78967
349.0,335.73062
349.0,338.0227
349.0,340.99298
349.0,331.01346
349.0,340.4618
349.0,338.50366
297.0,301.50247
297.0,283.61996
297.0,291.1951
297.0,283.61996
297.0,291.1951
297.0,289.55106
297.0,289.84116
297.0,301.4358
297.0,300.22894
297.0,297.12802
149.0,145.54475
149.0,145.54475
149.0,142.87614
149.0,145.54475
149.0,145.54475
149.0,142.92438
149.0,154.17406
149.0,142.92438
149.0,145.54475
149.0,142.92438
231.8,222.89215
231.8,229.61752
231.8,226.75406
231.8,234.2602
231.8,231.62366
231.8,224.37744
231.8,231.62366
231.8,225.7108
231.8,225.0329
231.8,224.37744
337.0,331.58316
337.0,330.08017
337.0,329.04575
337.0,331.66483
337.0,329.5609
337.0,335.56464
337.0,341.71658
337.0,341.11807
337.0,351.27655
337.0,342.4958
222.6,226.42046
222.6,225.2913
222.6,223.3262
222.6,220.65639
222.6,221.8265
222.6,220.65639
222.6,223.10916
222.6,211.55406
222.6,220.65639
222.6,226.85269
265.0,257.7334
265.0,262.8039
265.0,259.12567
265.0,260.05807
265.0,276.60162
265.0,276.60162
265.0,263.02423
265.0,259.68356
265.0,260.7591
265.0,262.31915
157.0,154.45895
157.0,154.45895
157.0,154.45895
157.0,154.45895
157.0,157.64397
157.0,158.05159
157.0,157.64397
157.0,157.64397
157.0,157.64397
157.0,155.76465
425.0,416.56253
425.0,429.0274
425.0,422.87704
425.0,432.0966
425.0,422.87704
425.0,427.3417
425.0,425.37173
425.0,416.71722
425.0,417.50986
425.0,424.87085
173.0,168.64075
173.0,168.64075
173.0,173.14256
173.0,168.64075
173.0,168.64075
173.0,170.80373
173.0,170.80373
173.0,171.52377
173.0,173.14256
173.0,173.14256
307.0,315.4737
307.0,311.98892
307.0,312.22067
307.0,307.67664
307.0,317.38574
307.0,308.80005
307.0,304.43518
307.0,314.46326
307.0,306.69
307.0,309.11737
330.0,340.794
330.0,332.73624
330.0,332.73624
330.0,334.16132
330.0,335.11032
330.0,337.02805
330.0,336.56128
330.0,332.73624
330.0,333.17834
330.0,335.11032
275.0,268.1075
275.0,275.9629
275.0,275.36774
275.0,279.97952
275.0,278.8118
275.0,281.3343
275.0,269.672
275.0,278.93945
275.0,273.68436
275.0,276.79773
319.0,326.82175
319.0,326.16946
319.0,320.8385
319.0,319.91257
319.0,313.3672
319.0,324.34583
319.0,323.58438
319.0,318.32956
319.0,329.99634
319.0,329.83255
335.0,342.46948
335.0,340.97754
335.0,337.1603
335.0,336.4584
335.0,342.78912
335.0,340.18628
335.0,346.33435
335.0,339.6998
335.0,339.6998
335.0,336.51242
362.0,360.84457
362.0,357.6138
362.0,366.10336
362.0,362.55035
362.0,364.53845
362.0,357.91522
362.0,360.89066
362.0,366.44922
362.0,356.08716
362.0,356.50134
362.0,363.22675
362.0,370.165
362.0,370.28665
362.0,369.45383
362.0,372.8449
362.0,380.43173
362.0,368.54868
362.0,365.95575
362.0,365.60358
362.0,370.3105
297.0,293.2732
297.0,296.3934
297.0,297.92673
297.0,301.26645
297.0,296.34912
297.0,298.20105
297.0,304.61093
297.0,300.71783
297.0,296.34912
297.0,298.20105
346.0,344.82352
346.0,342.80234
346.0,348.33545
346.0,345.3628
346.0,349.62823
346.0,348.18674
346.0,343.01114
346.0,341.46082
346.0,346.24878
346.0,344.99866
365.0,368.3514
365.0,356.5066
365.0,366.94302
365.0,365.3251
365.0,365.16333
365.0,366.9277
365.0,357.06857
365.0,365.57083
365.0,361.68777
365.0,368.06738
306.5,316.00934
306.5,312.89346
306.5,314.8306
306.5,312.99805
306.5,313.9025
306.5,318.8537
306.5,311.5347
306.5,312.00635
306.5,317.66028
306.5,318.36865
515.0,514.05927
515.0,511.99643
515.0,509.82666
515.0,508.13727
515.0,512.6085
515.0,512.3529
515.0,509.14008
515.0,509.732
515.0,519.443
515.0,507.54504
326.0,327.34155
326.0,318.836
326.0,316.6169
326.0,324.80313
326.0,336.8393
326.0,327.34155
326.0,322.63815
326.0,331.5509
326.0,326.8025
326.0,328.47498
257.0,249.0238
257.0,251.23526
257.0,252.46185
257.0,249.71336
257.0,247.53293
257.0,251.7102
257.0,249.89484
257.0,252.7042
257.0,253.38364
257.0,247.53293
151.0,149.93396
151.0,153.13263
151.0,153.13263
151.0,147.94086
151.0,148.03122
151.0,148.94058
151.0,147.94086
151.0,148.03122
151.0,152.72958
151.0,148.03122
189.0,183.32417
189.0,180.74559
189.0,183.11954
189.0,183.11954
189.0,186.95708
189.0,183.11954
189.0,182.88329
189.0,176.4574
189.0,185.18526
189.0,174.39996
489.0,503.87286
489.0,502.0284
489.0,499.02625
489.0,506.411
489.0,500.76547
489.0,499.61884
489.0,511.68152
489.0,495.06616
489.0,504.06696
489.0,506.2708
307.0,300.899
307.0,298.95084
307.0,300.899
307.0,298.95084
307.0,300.899
307.0,294.31055
307.0,297.3106
307.0,298.95084
307.0,300.899
307.0,298.95084
402.0,402.4293
402.0,411.62018
402.0,397.3012
402.0,407.44318
402.0,405.80414
402.0,400.50055
402.0,411.38876
402.0,396.66635
402.0,406.40503
402.0,404.6979
344.0,341.0967
344.0,341.0147
344.0,340.92636
344.0,342.06863
344.0,342.2517
344.0,342.82953
344.0,337.07077
344.0,341.75372
344.0,338.53995
344.0,343.20416
307.0,312.88278
307.0,300.50845
307.0,305.24405
307.0,308.19202
307.0,305.27432
307.0,302.82132
307.0,305.8143
307.0,301.24637
307.0,307.17783
307.0,301.61682
300.0,304.39435
300.0,316.46835
300.0,313.6077
300.0,307.22684
300.0,309.2876
300.0,309.0652
300.0,310.53366
300.0,297.3864
300.0,298.15286
300.0,309.2876
192.0,191.89996
192.0,191.89996
192.0,195.3278
192.0,191.89996
192.0,191.89996
192.0,185.34924
192.0,187.09467
192.0,194.93254
192.0,196.84488
192.0,193.3971
365.0,369.4292
365.0,373.28067
365.0,371.02368
365.0,373.28067
365.0,365.88593
365.0,362.43765
365.0,375.50366
365.0,370.3788
365.0,366.2185
365.0,370.25717
294.0,284.40317
294.0,290.3766
294.0,282.8273
294.0,297.40256
294.0,291.3472
294.0,299.4501
294.0,291.08264
294.0,301.31317
294.0,283.12415
294.0,283.78333
323.0,320.9421
323.0,327.77127
323.0,319.6605
323.0,327.01196
323.0,321.9173
323.0,317.5269
323.0,323.09406
323.0,324.7061
323.0,318.0035
323.0,325.60776
427.0,429.82074
427.0,432.23767
427.0,429.05194
427.0,421.93463
427.0,430.00586
427.0,424.9879
427.0,426.30234
427.0,422.89227
427.0,435.39636
427.0,426.53406
344.0,343.17896
344.0,342.25897
344.0,351.7958
344.0,347.22318
344.0,345.8068
344.0,341.0499
344.0,341.93204
344.0,351.41837
344.0,339.01205
344.0,345.8685
145.0,145.57977
145.0,145.57977
145.0,146.79625
145.0,145.26772
145.0,149.1087
145.0,148.30075
145.0,146.79625
145.0,145.57977
145.0,147.45465
145.0,147.45465
501.0,490.61914
501.0,494.40503
501.0,492.94794
501.0,495.83063
501.0,488.60947
501.0,492.07968
501.0,497.70636
501.0,492.94794
501.0,493.2914
501.0,493.83533
182.0,182.14989
182.0,179.68663
182.0,182.43835
182.0,181.98965
182.0,183.5922
182.0,182.39973
182.0,183.0059
182.0,182.15097
182.0,183.04628
182.0,181.92468
533.5,529.964
533.5,535.60596
533.5,528.6389
533.5,529.6726
533.5,528.0692
533.5,528.9871
533.5,526.0635
533.5,536.935
533.5,535.2264
533.5,533.04816
481.0,483.6276
481.0,491.59662
481.0,480.3443
481.0,486.96527
481.0,478.8543
481.0,482.70172
481.0,487.0786
481.0,484.57095
481.0,486.04504
481.0,483.824
331.0,328.33087
331.0,327.17825
331.0,325.40256
331.0,326.79892
331.0,332.96887
331.0,321.84866
331.0,322.07983
331.0,321.2268
331.0,332.0403
331.0,327.17825
152.0,146.13545
152.0,149.03453
152.0,150.36119
152.0,150.36119
152.0,149.27835
152.0,149.25735
152.0,149.03453
152.0,152.67522
152.0,153.29292
152.0,146.13545
334.0,324.85703
334.0,323.36115
334.0,332.97498
334.0,328.5822
334.0,330.4917
334.0,328.3331
334.0,324.8268
334.0,324.50546
334.0,327.37042
334.0,325.8349
377.0,380.86908
377.0,381.4858
377.0,372.61172
377.0,375.69928
377.0,384.6992
377.0,372.05518
377.0,388.03433
377.0,389.78473
377.0,377.90094
377.0,369.44458
185.0,202.0641
185.0,202.0641
185.0,202.0641
185.0,188.33548
185.0,202.0641
185.0,202.0641
185.0,202.0641
185.0,188.33548
185.0,188.33548
185.0,202.0641
265.0,264.77847
265.0,260.22302
265.0,263.4821
265.0,266.35583
265.0,266.00977
265.0,257.2165
265.0,265.23895
265.0,259.94876
265.0,264.58942
265.0,262.04993
328.0,323.45175
328.0,325.12042
328.0,329.2532
328.0,325.75195
328.0,332.3193
328.0,319.04578
328.0,325.39697
328.0,321.08978
328.0,318.77524
328.0,318.57257
385.5,379.91272
385.5,377.06628
385.5,386.48187
385.5,388.80746
385.5,382.87805
385.5,379.91272
385.5,389.11365
385.5,383.0832
385.5,380.86853
385.5,388.0334
348.0,348.02588
348.0,344.87607
348.0,352.92245
348.0,345.304
348.0,344.61905
348.0,338.56583
348.0,346.79486
348.0,350.04422
348.0,347.4469
348.0,344.44006
331.0,332.08057
331.0,327.95685
331.0,332.08057
331.0,327.95685
331.0,339.1279
331.0,338.67896
331.0,337.90198
331.0,327.95685
331.0,332.359
331.0,339.1279
378.0,378.6179
378.0,382.0338
378.0,389.30627
378.0,373.22272
378.0,383.41016
378.0,386.42053
378.0,388.64496
378.0,382.80112
378.0,374.44385
378.0,387.21292
349.0,350.63754
349.0,345.2337
349.0,350.316
349.0,349.48752
349.0,356.76825
349.0,346.31012
349.0,353.93878
349.0,349.3747
349.0,347.21252
349.0,346.94025
125.0,118.06476
125.0,118.06476
125.0,120.925766
125.0,118.06476
125.0,120.925766
125.0,120.17793
125.0,121.73674
125.0,120.925766
125.0,120.04643
125.0,125.13985
488.0,481.58112
488.0,488.40295
488.0,489.9411
488.0,486.8958
488.0,496.37988
488.0,483.01648
488.0,486.39713
488.0,484.52133
488.0,488.60046
488.0,499.1505
362.0,366.9604
362.0,360.14487
362.0,361.61734
362.0,364.43607
362.0,361.56104
362.0,371.79813
362.0,364.5183
362.0,366.29578
362.0,370.32788
362.0,357.06818
468.0,479.01755
468.0,479.37134
468.0,479.6127
468.0,476.47897
468.0,474.70032
468.0,474.70032
468.0,480.71948
468.0,474.52463
468.0,483.66223
468.0,471.46375
345.5,341.6316
345.5,340.94513
345.5,341.6316
345.5,339.15253
345.5,342.22177
345.5,342.54886
345.5,342.22177
345.5,343.93668
345.5,343.93668
345.5,337.98624
187.4,182.59645
187.4,182.59645
187.4,182.59645
187.4,183.66379
187.4,189.17102
187.4,187.0374
187.4,187.0374
187.4,183.66379
187.4,182.59645
187.4,186.86542
471.0,483.38678
471.0,481.5442
471.0,483.38678
471.0,475.40173
471.0,483.38678
471.0,475.40173
471.0,479.72455
471.0,481.5442
471.0,479.59995
471.0,481.5442
305.0,310.81427
305.0,303.3968
305.0,302.57593
305.0,305.5146
305.0,303.7417
305.0,302.80368
305.0,298.78415
305.0,300.7307
305.0,300.6768
305.0,301.22964
440.0,443.47842
440.0,440.00845
440.0,445.29132
440.0,441.97522
440.0,436.6
440.0,438.30084
440.0,440.79617
440.0,437.1424
440.0,439.42032
440.0,440.95694
368.0,364.2356
368.0,373.4548
368.0,365.40988
368.0,367.49393
368.0,363.05746
368.0,368.0504
368.0,357.45218
368.0,369.31363
368.0,365.39786
368.0,366.11578
235.0,233.27197
235.0,236.7008
235.0,233.27197
235.0,234.8527
235.0,233.27197
235.0,236.27255
235.0,236.7008
235.0,236.27255
235.0,233.26682
235.0,236.7008
377.0,379.9714
377.0,373.2893
377.0,373.23325
377.0,370.7453
377.0,376.8021
377.0,376.04303
377.0,376.04303
377.0,375.34595
377.0,381.55414
377.0,376.5068
149.0,144.78227
149.0,143.94803
149.0,146.17651
149.0,148.67549
149.0,144.78227
149.0,143.55022
149.0,145.57973
149.0,153.69867
149.0,144.78227
149.0,153.69867
414.0,428.1005
414.0,418.58875
414.0,424.54102
414.0,412.6765
414.0,417.6485
414.0,424.21384
414.0,422.25128
414.0,423.5828
414.0,426.75916
414.0,425.29007
233.0,229.90288
233.0,230.39267
233.0,226.95485
233.0,230.39267
233.0,226.95485
233.0,235.77414
233.0,235.77414
233.0,226.95485
233.0,229.09067
233.0,232.9252
310.5,314.7014
310.5,315.33548
310.5,313.70587
310.5,311.22513
310.5,312.52225
310.5,310.46194
310.5,318.35403
310.5,309.10022
310.5,315.58734
310.5,313.5991
290.0,289.8576
290.0,274.12726
290.0,283.12735
290.0,283.69095
290.0,285.96884
290.0,281.2935
290.0,283.9979
290.0,289.8576
290.0,291.67004
290.0,283.69095
263.0,256.87177
263.0,261.40625
263.0,255.66042
263.0,258.93762
263.0,263.8391
263.0,264.99124
263.0,263.8391
263.0,255.66042
263.0,259.56683
263.0,265.5296
368.0,367.66742
368.0,365.47736
368.0,363.88715
368.0,369.33356
368.0,365.365
368.0,374.2754
368.0,368.03024
368.0,358.78668
368.0,370.76166
368.0,362.71173
179.0,174.25978
179.0,167.65645
179.0,175.23001
179.0,174.68372
179.0,168.20387
179.0,166.45699
179.0,166.45699
179.0,173.67174
179.0,171.85469
179.0,168.20387
238.0,225.6806
238.0,225.79199
238.0,238.70094
238.0,219.92783
238.0,230.247
238.0,225.96744
238.0,231.52048
238.0,228.4346
238.0,229.866
238.0,225.79199
337.0,326.91046
337.0,321.43225
337.0,325.39166
337.0,329.47037
337.0,331.62866
337.0,337.57834
337.0,319.44067
337.0,329.87494
337.0,332.14658
337.0,337.1276
192.2,188.70598
192.2,188.70598
192.2,188.70598
192.2,188.70598
192.2,188.70598
192.2,188.70598
192.2,188.70598
192.2,188.70598
192.2,188.70598
192.2,188.70598
389.0,400.03296
389.0,394.26794
389.0,390.2609
389.0,395.10864
389.0,400.10822
389.0,396.50497
389.0,394.3565
389.0,393.48215
389.0,388.8249
389.0,392.70374
201.0,195.4221
201.0,194.24092
201.0,194.53163
201.0,194.53163
201.0,193.8306
201.0,193.8306
201.0,195.4221
201.0,193.8306
201.0,210.49338
201.0,210.49338
430.5,435.33228
430.5,442.95218
430.5,439.70602
430.5,442.95218
430.5,442.95218
430.5,435.33228
430.5,427.85968
430.5,435.1059
430.5,437.56107
430.5,435.33228
427.0,422.86877
427.0,418.56134
427.0,426.62115
427.0,432.9382
427.0,426.34027
427.0,428.10748
427.0,425.3065
427.0,425.0233
427.0,426.34027
427.0,427.56793
411.0,413.89288
411.0,411.53845
411.0,413.89288
411.0,403.51315
411.0,406.3486
411.0,411.28702
411.0,406.3486
411.0,411.21356
411.0,412.15753
411.0,408.05417
224.0,214.97711
224.0,220.32571
224.0,217.75592
224.0,222.87836
224.0,213.65765
224.0,216.28882
224.0,214.33417
224.0,218.02226
224.0,219.2247
224.0,209.54977
349.0,354.67053
349.0,349.89575
349.0,356.2241
349.0,353.97952
349.0,354.28967
349.0,351.24127
349.0,352.6534
349.0,353.4355
349.0,353.96036
349.0,352.16187
323.0,310.79578
323.0,306.87503
323.0,315.45224
323.0,319.14444
323.0,312.62967
323.0,317.47025
323.0,307.05737
323.0,309.23126
323.0,314.032
323.0,313.2801
231.0,228.70245
231.0,232.14731
231.0,229.41147
231.0,224.38263
231.0,232.14731
231.0,232.14731
231.0,232.14731
231.0,228.36429
231.0,227.26656
231.0,228.70245
149.0,150.18309
149.0,143.52638
149.0,148.08148
149.0,147.636
149.0,141.10217
149.0,147.74522
149.0,141.10217
149.0,148.08148
149.0,143.20195
149.0,147.16302
137.20001,129.03302
137.20001,130.51184
137.20001,137.3275
137.20001,128.21594
137.20001,128.77678
137.20001,132.90045
137.20001,130.51184
137.20001,128.77678
137.20001,135.55003
137.20001,130.51184
510.5,509.62527
510.5,506.00995
510.5,504.0918
510.5,506.45044
510.5,499.18427
510.5,512.9657
510.5,501.66302
510.5,513.15186
510.5,503.9535
510.5,510.19092
332.0,332.7831
332.0,345.0224
332.0,335.75906
332.0,332.55173
332.0,332.19962
332.0,331.8593
332.0,334.00436
332.0,336.5848
332.0,330.24588
332.0,331.8593
399.0,398.5909
399.0,399.5379
399.0,393.6629
399.0,393.6629
399.0,394.21417
399.0,392.62012
399.0,388.78143
399.0,389.25775
399.0,394.81354
399.0,392.27353
430.0,434.466
430.0,425.27496
430.0,439.01874
430.0,427.92548
430.0,431.29468
430.0,431.29468
430.0,434.40063
430.0,430.64948
430.0,431.16547
430.0,439.89377
284.0,277.85007
284.0,281.2757
284.0,277.85007
284.0,278.64694
284.0,285.0386
284.0,277.85007
284.0,280.86993
284.0,280.58203
284.0,285.99146
284.0,284.3955
390.0,395.28653
390.0,389.7666
390.0,380.20175
390.0,387.5395
390.0,388.20218
390.0,375.9859
390.0,389.12964
390.0,386.25092
390.0,393.95087
390.0,377.90903
347.0,341.501
347.0,349.95056
347.0,348.74106
347.0,345.91144
347.0,348.20804
347.0,334.97278
347.0,342.01202
347.0,345.9246
347.0,349.95056
347.0,349.74033
165.0,168.48647
165.0,162.8701
165.0,168.48647
165.0,168.48647
165.0,164.71173
165.0,162.8701
165.0,164.71173
165.0,162.8701
165.0,164.71173
165.0,170.57146
335.0,333.19202
335.0,333.19202
335.0,333.19202
335.0,333.19202
335.0,333.19202
335.0,333.19202
335.0,333.19202
335.0,333.19202
335.0,333.19202
335.0,333.19202
395.0,385.03363
395.0,398.85165
395.0,398.95663
395.0,399.53223
395.0,397.0806
395.0,396.70392
395.0,395.94922
395.0,393.54892
395.0,396.3438
395.0,394.67426
471.0,475.51276
471.0,471.81995
471.0,468.01526
471.0,470.26562
471.0,479.00174
471.0,473.0755
471.0,474.64435
471.0,470.0645
471.0,472.41187
471.0,469.67383
232.0,215.65044
232.0,223.7941
232.0,227.77263
232.0,223.7941
232.0,224.63936
232.0,223.7941
232.0,215.65044
232.0,227.77263
232.0,230.27922
232.0,224.75238
300.0,290.77585
300.0,296.87683
300.0,293.4497
300.0,286.2796
300.0,293.61545
300.0,292.22653
300.0,289.4466
300.0,298.30252
300.0,294.03406
300.0,290.09808
354.0,345.11063
354.0,346.64243
354.0,353.72156
354.0,350.05148
354.0,348.58987
354.0,345.1972
354.0,355.45303
354.0,349.82645
354.0,342.5045
354.0,348.93423
328.0,315.863
328.0,321.57086
328.0,323.49408
328.0,329.0763
328.0,329.35287
328.0,321.9542
328.0,323.95282
328.0,324.29788
328.0,323.9542
328.0,327.64606
351.0,345.94974
351.0,349.40582
351.0,346.65753
351.0,347.3521
351.0,352.59912
351.0,343.46655
351.0,347.10687
351.0,344.13837
351.0,347.12744
351.0,352.0381
395.5,404.48575
395.5,395.18463
395.5,389.14944
395.5,399.72128
395.5,403.70514
395.5,400.75726
395.5,399.28635
395.5,398.73065
395.5,398.54105
395.5,400.12994
371.85,375.2383
371.85,377.9231
371.85,372.71637
371.85,378.33633
371.85,374.68573
371.85,374.06522
371.85,370.05316
371.85,375.5387
371.85,371.6228
371.85,376.55923
442.0,438.6209
442.0,442.86627
442.0,436.68942
442.0,445.3922
442.0,435.23212
442.0,435.00378
442.0,438.2465
442.0,443.18484
442.0,447.10886
442.0,436.68942
374.0,376.29916
374.0,381.96713
374.0,376.61282
374.0,374.98
374.0,379.6812
374.0,378.162
374.0,379.80392
374.0,379.27606
374.0,379.79056
374.0,379.03732
306.0,313.61935
306.0,304.10663
306.0,305.38425
306.0,313.61935
306.0,311.38553
306.0,308.51404
306.0,308.51404
306.0,308.51404
306.0,313.61935
306.0,311.38553
498.0,500.123
498.0,508.01404
498.0,506.6983
498.0,509.16345
498.0,501.53546
498.0,506.75867
498.0,498.30273
498.0,506.33698
498.0,508.95187
498.0,500.48547
270.0,262.5758
270.0,275.18204
270.0,268.14856
270.0,262.5758
270.0,268.14856
270.0,265.77274
270.0,261.42288
270.0,271.92917
270.0,268.14856
270.0,268.8202
446.0,445.94174
446.0,446.66333
446.0,447.64636
446.0,448.55005
446.0,448.4027
446.0,450.7977
446.0,450.83542
446.0,445.88287
446.0,449.33438
446.0,447.41263
488.0,488.39252
488.0,487.52765
488.0,492.039
488.0,492.9615
488.0,491.46558
488.0,489.34454
488.0,485.82483
488.0,501.60013
488.0,485.68835
488.0,491.56387
282.0,279.5218
282.0,280.30063
282.0,274.92178
282.0,280.24686
282.0,283.0359
282.0,283.93094
